Actual,Predicted
34.106,34.10151385247415
33.2456,33.24182306819201
34.338,34.332464803414
33.718,33.710320220058556
34.05,34.04445120914086
34.047,34.04330626946898
34.27,34.26849231558899
33.262,33.25551430184722
34.467,34.465604118014745
33.253,33.246877112507654
34.1,34.09600886601099
33.778,33.7732525400409
33.57,33.5630066833433
34.36,34.35564824738997
34.09,34.084421518508215
33.75,33.74265569299593
34.03,34.024421315242
33.405,33.39703624896273
34.155,34.150971942253356
34.479,34.47948019853351
34.087,34.08296968389478
33.923,33.91829196191536
34.874,34.870699610853045
33.404,33.39920455536518
34.11,34.10139973072885
33.125,33.11918073391835
33.292,33.286594987676146
34.04,34.037390204741854
34.218,34.21597755987741
33.5174,33.51606626626412
33.837,33.83252391957739
34.18,34.17584699359103
34.093,34.08854532948998
34.81,34.82990009303894
33.453,33.44642695925595
32.654,32.649511371698
34.286,34.28373699117618
33.694,33.6881380510681
33.404,33.400375520838075
34.3,34.29714624683151
33.408,33.40237221196341
34.29,34.28775026441006
34.53,34.53003372329124
33.942,33.936212560373015
33.76,33.753102169074175
34.36,34.35950696106307
34.31,34.30926099068365
33.479,33.47296109842754
33.824,33.820215766571614
33.397,33.39216746325108
34.348,34.34604958551486
33.955,33.950009182668005
33.86,33.85736703536639
34.106,34.10281053518218
33.589,33.584334780215634
33.247,33.241623148943745
34.56,34.552758177841675
33.544,33.539402843073184
33.33,33.31959726768411
34.27,34.266824466949565
33.47,33.46240468158627
33.637,33.63217735724859
33.767,33.75962108311525
32.31,32.30503114299631
34.13,34.12691523582839
34.524,34.52122024455149
34.353,34.34943843502243
34.037,34.03277711670474
33.266,33.259770117891705
33.89,33.88332331428848
34.251,34.24980905770753
33.38,33.37380256011832
33.579,33.570874903867455
33.688,33.68271145313514
33.679,33.67301982814471
33.673,33.66675834000242
34.044,34.039884776757866
33.167,33.16076383736295
34.1188,34.12218598590587
34.568,34.56539784064099
33.488,33.48277806863282
34.49,34.485280911050154
33.352,33.34877411097487
33.884,33.87849393206637
34.327,34.32567591635142
34.229,34.225861205879355
34.37,34.36804693013549
33.453,33.44779652874765
33.898,33.89369672225396
33.955,33.94999572112203
33.226,33.22063005045347
33.68,33.67352356393074
34.22,34.21597402876436
33.794,33.788475559915064
34.6,34.59566864963002
34.098,34.09493120321
33.327,33.32142085638231
33.58,33.571667217476765
33.983,33.97738183119301
33.86,33.85276437507104
33.752,33.748549115937486
33.867,33.858058069273795
34.42,34.41247306913216
32.733,32.728096411119175
33.007,33.00242370017282
34.026,34.02302946736278
33.034,33.028554769759204
34.428,34.4249456368933
34.05,34.04591697898481
34.16,34.15377280920608
34.191,34.18801532976892
33.245,33.23939701982828
33.95,33.94512098785521
33.564,33.55444356605853
34.018,34.01291256520276
33.025,33.01898366400139
33.73,33.727487741644104
34.264,34.26268989682877
33.305,33.30133153125448
33.55,33.544531951486796
33.159,33.154042573864984
33.418,33.41311382302965
34.439,34.4372977633195
34.0169,34.018613221481615
34.64,34.62085066066024
35.812,35.84601838372908
33.549,33.543713447783595
34.16,34.15577603919066
33.846,33.841101363202185
34.04,34.035310716734074
33.61,33.60277315326888
33.528,33.521151553739706
33.87,33.867083283848764
33.68,33.67445820868955
33.5439,33.54130263340786
34.224,34.22132624764537
34.222,34.2174907179891
34.043,34.04066295252135
33.378,33.37077866643241
34.297,34.29423821797618
33.8,33.791974471976
33.543,33.53664397411733
34.047,34.043070343890754
33.552,33.546878420692366
34.058,34.053963584370045
34.264,34.26332448316
33.486,33.47891391200414
33.31,33.30299917650198
34.159,34.15652841102621
33.664,33.65783208658619
34.42,34.41552422121403
34.254,34.25119896638453
33.5,33.49319673106125
33.67,33.66414404455168
33.872,33.86753761476805
33.57,33.5657685879374
34.262,34.25971339674012
34.047,34.0331619115569
33.871,33.86678432907389
33.7615,33.75576698457045
33.56,33.55302778021322
33.942,33.93856400147066
33.365,33.357373477971876
34.002,33.995579704055636
33.839,33.83287682444504
33.718,33.713212028986554
34.49,34.491051852806166
33.509,33.504255198016374
33.647,33.64385296889907
34.35,34.34823947218157
33.931,33.926248235871725
34.39,34.38482630537262
33.569,33.56196724205369
33.535,33.52828936609152
33.04,33.03548099753261
34.309,34.30763125464604
34.334,34.32839900997664
34.6,34.5946514845542
34.077,34.072260002702635
34.012,34.0084694004555
33.278,33.27138191577206
33.713,33.70862288595397
34.2,34.194102682195364
34.2,34.19709552942013
33.565,33.55837431142657
33.03,33.02276020273606
34.12,34.11597110036804
33.863,33.857044583695796
33.74,33.735415069194346
34.165,34.162841539369396
33.69,33.68902389995295
33.637,33.630745756208505
34.152,34.149568023748564
34.201,34.19842904182817
33.5113,33.51081552739403
34.069,34.065393866450215
34.06,34.053109546138764
33.275,33.26669481461962
34.216,34.212997218846645
33.704,33.70089319847413
33.764,33.75894346470901
33.53,33.521341779290346
33.286,33.27960409789751
34.251,34.2484667372207
33.762,33.75760316903723
33.816,33.81141300500354
33.411,33.40227485830153
33.582,33.57435787073974
34.342,34.340869745945106
34.363,34.35445633669885
34.72,34.7127993667659
34.435,34.43088144987254
34.21,34.207972497517154
33.039,33.03430228282934
33.998,33.99434784835413
33.262,33.254112372493786
33.95,33.94643859500405
34.288,34.285567503422655
33.752,33.747717285856886
33.38,33.37449464965543
34.27,34.258371185511436
34.292,34.29159817318662
33.432,33.42626223124922
34.24,34.23819181100485
34.169,34.16515714889439
33.999,33.99516114600698
33.495,33.48926098131593
33.3046,33.29981101952032
33.112,33.10659580170514
33.389,33.38285730256997
33.5944,33.58631304242335
34.53,34.52207109900073
34.27,34.266412502061605
33.224,33.22144126417451
33.4305,33.42932700351225
33.062,33.05705740160155
33.45,33.44482660923379
33.546,33.53919976057205
33.363,33.357666049510776
34.386,34.382605082205735
33.105,33.09966444309595
34.18,34.17680017412625
33.502,33.49398224988041
33.8337,33.83385334325242
33.77,33.765243276533944
35.204,35.20471389845647
33.2911,33.2875862522127
33.3663,33.363925125732415
33.976,33.97349787586325
34.008,34.00486795077659
34.07,34.06719545900806
33.964,33.95835037250886
34.071,34.06858356213359
34.548,34.54836769151225
33.507,33.50176991544512
34.042,34.03794067020612
34.67,34.67227087531345
33.411,33.40673548567073
33.858,33.850394506140596
34.18,34.17646148227368
34.114,34.11102894454462
34.1,34.0945201203487
34.428,34.42679196851062
33.489,33.48291410738489
34.36,34.35964025579684
32.954,32.94928437114526
33.532,33.52841490602044
33.62,33.61400406443776
34.328,34.32672228865802
34.032,34.02700740217926
34.044,34.03978338671353
34.552,34.55230486358037
34.188,34.183523877565946
33.789,33.7848581019311
33.95,33.944453039712066
32.48,32.476286455407724
33.089,33.082892358030556
34.47,34.46870906175806
33.28,33.27401129013425
33.675,33.66827752936678
34.2,34.196272440726425
34.45,34.44821437169959
34.056,34.0524460099734
35.317,35.306460813330965
34.409,34.4052929837855
34.52,34.51508009841603
33.62,33.615613687426425
32.905,32.900314292493476
33.35,33.34374081690462
33.3901,33.38496174661173
33.483,33.47638617561271
34.056,34.0515427021375
34.133,34.1300573813602
34.059,34.056193956458614
33.318,33.31231295699379
33.481,33.47964226933114
33.151,33.14716717147625
34.112,34.108051061492766
34.04,34.03607325063031
34.087,34.07981248324051
33.968,33.96434234847667
33.987,33.98382377047877
34.565,34.562033892921654
34.563,34.56040316407209
34.682,34.680409369234035
34.02,34.01486611571129
33.632,33.62437223009149
34.148,34.145379895271404
34.137,34.13473506000896
33.188,33.180465875109135
34.7,34.68773058081808
33.867,33.86137546871445
33.9022,33.90198096269605
34.44,34.43952314344467
34.03,34.027052908621556
32.712,32.70055445905936
34.263,34.25798073403359
33.278,33.274220515422975
33.573,33.56637717178348
33.563,33.55552804135058
34.069,34.06639023588364
33.48,33.4735461923267
33.801,33.79607321387611
34.736,34.73682291157902
34.107,34.103097580560075
34.564,34.557010678759426
33.6,33.59551063257071
33.589,33.5822631317571
33.267,33.261112133806286
33.952,33.94735638316329
34.264,34.26022290489012
34.05,34.047904964520335
34.619,34.61597171327468
34.001,33.997271301778504
33.481,33.47761619016661
33.086,33.07981168410459
34.037,34.03286079464415
34.53,34.528794670726846
34.0,33.99515379197218
33.44,33.43468149025173
34.347,34.34275517686645
33.455,33.449206953869684
33.884,33.878088950856
34.232,34.228274746926864
33.093,33.0884500943158
34.195,34.19266997533048
33.86,33.85641577139324
34.059,34.053044445062035
33.4511,33.44862199622629
34.304,34.30384038271662
35.26,35.25883999515528
33.717,33.71123605524634
34.52,34.51806892254363
34.128,34.125422180940866
34.203,34.19949617496485
34.557,34.55744311849222
33.493,33.48609671953243
33.74,33.73468352379451
33.408,33.40018033004566
33.064,33.05893424735792
33.744,33.736502500913794
33.289,33.282633207145544
35.354,35.34553020888827
34.166,34.16304072650582
33.468,33.46045865781649
33.37,33.3641453738862
35.008,35.00159304360192
34.241,34.2380728964854
34.11,34.10607988700568
34.221,34.21735825612797
33.38,33.37297180550477
34.188,34.18640974701646
34.025,34.021629975914976
32.935,32.92997826398631
33.71,33.69099187706326
34.81,34.80744169234231
33.42,33.41463237776747
34.149,34.14334817438918
33.48,33.4746715816562
33.942,33.93883877114254
34.089,34.084603207827094
34.033,34.02920329065464
34.1,34.097502909557306
33.569,33.561029587158394
33.466,33.45997698487587
34.173,34.16890208639556
33.57,33.564785582455784
34.222,34.22039243104491
34.155,34.15250349586116
33.132,33.12738591699165
33.95,33.944239907639094
34.162,34.15748639815891
34.168,34.165849162097906
33.311,33.3067428379649
34.215,34.21163183902907
34.501,34.49553285916445
33.78,33.7767745858379
33.4866,33.48306090898458
33.282,33.274761103167634
34.04,34.03549774649804
33.402,33.397737350381895
34.391,34.38960093433884
33.399,33.39330319821786
34.017,34.01266852745781
33.4,33.39471236440121
33.78,33.77547422506146
33.533,33.52666616793269
33.609,33.60124528146684
34.204,34.198166813207955
34.07,34.06822134790911
33.2128,33.2107486867257
33.294,33.28807352752501
33.25,33.24334124789593
34.45,34.44938484121416
33.742,33.73611477065062
34.262,34.25931483534221
33.658,33.6533334669543
33.397,33.39211703623075
34.047,34.03593213460694
33.69,33.68316166264612
32.906,32.90178826821833
33.804,33.79777574257289
33.067,33.0620576411851
34.096,34.09009455981033
34.295,34.29325003587164
33.539,33.53233722336026
33.686,33.6801331811724
33.43,33.42328477946155
33.805,33.79947150067692
34.247,34.244139960637014
34.13,34.126818793639075
33.9,33.89448947891118
34.207,34.20548403150993
35.024,35.01740822393671
34.527,34.52720110928395
33.62,33.61523883339921
32.926,32.92187351657756
33.493,33.48689973519986
33.736,33.72791323759264
34.316,34.31585988934874
33.34,33.33534504306486
34.066,34.06232266906909
34.57,34.56746027232163
33.42,33.41352022779824
34.755,34.75532053961874
34.089,34.08608733947137
34.081,34.07665585908058
34.466,34.461802317931536
34.075,34.07166640887991
34.008,34.00400419042966
33.554,33.546961830211224
33.37,33.36470408327278
34.513,34.509695414103426
33.5576,33.556090357149934
34.262,34.25831090613214
33.406,33.40278968752879
33.969,33.96380573499872
34.159,34.15593837854606
33.588,33.582366722577795
33.962,33.95827590779877
34.209,34.20434425692492
34.089,34.08698718254774
33.55,33.541784106997596
32.953,32.94669805247172
34.11,34.10907153574362
33.477,33.46893468938146
33.481,33.47543066913796
34.06,34.054836748172924
33.617,33.611070152510564
33.446,33.43971609920908
35.01,35.005439725433526
32.976,32.97047707706954
33.201,33.194864665312586
34.118,34.11543630893245
33.65,33.644799159153685
33.78,33.77221980649685
34.008,34.00280781837312
33.335,33.329084354960166
34.146,34.1399795404491
33.92,33.917435891786994
34.327,34.32456028138514
33.333,33.32702887130191
34.54,34.53246651056656
34.076,34.07413620054233
33.389,33.3818504356636
34.31,34.306479350122906
34.413,34.40661940210777
34.009,34.00355725189262
34.429,34.425571959430364
33.675,33.66731610923322
34.46,34.453501537917035
34.171,34.166099763343105
33.8,33.79436902682839
34.043,34.03691774931256
33.463,33.45639349569329
34.22,34.21758169227932
34.2546,34.25948093714084
33.489,33.48373718007122
34.4,34.39685866195412
32.97,32.96358601611026
33.403,33.395449585905986
34.39,34.388178697371224
33.16,33.15360995004304
33.885,33.87845075258365
34.011,34.00493848735373
33.609,33.60307646892221
33.574,33.5676147441312
33.93,33.92470369852631
34.234,34.229554700667606
34.25,34.246305920782184
34.65,34.64780647658521
33.912,33.90771210124508
34.252,34.24911818990382
33.57,33.56525156195955
33.434,33.42822373486204
33.853,33.84649074541443
33.269,33.26447251538254
34.071,34.068248257285425
34.36,34.36031265627326
33.93,33.9245071662534
34.604,34.60235573780123
34.078,34.07474802652899
34.064,34.059643030009724
33.123,33.118048810871564
34.128,34.121757627981154
34.26,34.26473096590353
33.226,33.22069816975729
34.045,34.0421070569095
33.54,33.53344791228169
33.562,33.55557092728157
33.51,33.50223484085185
33.277,33.270892210434155
33.4,33.389345477111576
33.997,33.99219279805576
32.955,32.95052640400045
34.493,34.49232761695836
33.938,33.932396583581514
34.003,33.99787885916853
33.68,33.67455359740628
33.986,33.98285687203606
33.279,33.272077152752445
33.976,33.969974133335796
33.754,33.750141384613976
34.0,34.00056104868901
34.42,34.41460439051241
33.859,33.85364574545397
33.084,33.07916771180884
34.18,34.17756711794279
34.234,34.23055824777069
34.003,33.998316524493596
33.8,33.793634856814556
34.79,34.79001168469468
33.772,33.76904795456392
33.74,33.7359879146129
33.51,33.50294165453018
33.417,33.4092640748127
33.775,33.76986370054464
33.863,33.85579397021942
34.138,34.13441619917534
33.605,33.59871799840493
34.16,34.15723287886279
32.638,32.62998516630264
33.577,33.57070855014188
33.93,33.925551246675845
33.812,33.80735152013965
34.065,34.061139307694496
34.001,33.99587418728062
34.34,34.33818142708152
33.564,33.558619810125855
33.988,33.98514318012325
34.176,34.17195158432164
34.04,34.03509045796094
33.375,33.36922118702711
33.511,33.50459025682012
33.783,33.77569890339195
34.14,34.137356802688224
34.219,34.215622161307515
34.359,34.3571709783748
33.557,33.55080543421882
33.503,33.49782733430779
32.878,32.87067637745697
34.084,34.08043463565216
33.3,33.292291830221906
33.913,33.908641897970035
33.509,33.5021666936187
33.354,33.34850969679797
32.951,32.94694132542239
33.336,33.33025206908233
33.696,33.69077415276494
34.03,34.02510882763395
33.973,33.97028472523802
33.905,33.90080010788049
34.084,34.07924034328672
33.823,33.81730059019399
34.019,34.01409068550905
33.999,33.99568043279694
34.195,34.19059624796388
33.8,33.79599099544918
34.214,34.21071389568578
32.948,32.943891456004586
33.759,33.751800888568205
33.179,33.17389255925648
33.206,33.2010804397219
33.486,33.48278479280777
34.276,34.274246229935976
34.093,34.09004348233267
33.695,33.68896789820071
34.67,34.67244494946245
34.212,34.20963936727707
34.12,34.11592034616425
33.0563,33.05330274148242
33.213,33.20743053974812
35.3,35.32649819953064
34.357,34.35685422136351
33.705,33.69858752561557
33.68,33.673086310336224
33.063,33.054859757932256
34.083,34.08575542446971
32.94,32.93610575347136
34.157,34.153623762433526
33.206,33.2016909962658
34.26,34.25552087277358
33.933,33.928647441688305
33.875,33.87096080204447
33.68,33.674328048328185
33.238,33.23293753734228
33.562,33.55472498781124
32.932,32.92589839742964
32.979,32.97413028962588
33.175,33.167879693596454
34.02,34.01706880979538
33.499,33.49342935595113
33.147,33.14063461675765
32.973,32.96773389099865
33.366,33.360033176358236
33.004,32.99866843075228
32.864,32.85590611379727
33.677,33.670656240491205
34.233,34.22657758498109
34.202,34.19924119608022
33.869,33.86219524871675
33.41,33.40374705061024
33.74,33.73430326454256
34.218,34.21643266817269
34.34,34.337648934753226
33.33,33.32441382711176
33.598,33.58907590926474
33.373,33.36811717044072
33.61,33.605513896837
34.073,34.0698638418921
34.1431,34.14609080554886
33.186,33.18106752641949
33.253,33.24514401912227
33.598,33.59194806933791
33.61,33.6062406924532
33.485,33.47769623048399
33.581,33.5753348452015
33.402,33.39082205547651
34.118,34.11404185087441
33.729,33.723912642398695
34.1855,34.18920867707981
34.04,34.03578924909287
34.05,34.0471691869999
33.968,33.963949819603776
34.2498,34.25502626871523
34.069,34.06560790896726
34.183,34.18025857221961
34.476,34.471934026315914
34.483,34.481991976767304
34.048,34.04317614006109
33.319,33.31189057817565
33.727,33.71957454077788
34.11,34.107561094860486
34.42,34.41668536744104
33.77,33.763242297432534
33.437,33.43097893660799
33.83,33.8258766765909
33.568,33.56395154563355
34.269,34.265966024439145
34.023,34.018597412781865
33.99,33.98584322067493
33.107,33.10154271363813
34.36,34.3575395867938
33.054,33.04889372345781
33.972,33.96602516865864
34.232,34.22764421351604
33.3234,33.31499427417489
34.71,34.71001818911058
34.285,34.283489358064365
33.823,33.81580744322239
34.33,34.32530143972162
33.2954,33.28901569800836
33.487,33.4807459549363
34.251,34.2500131733811
34.061,34.05689187834317
34.232,34.22881664060095
34.011,34.00615144168379
33.281,33.27599470846295
33.957,33.953335904449204
34.152,34.14680783240396
33.46,33.45261306093473
33.68,33.672772095525126
33.736,33.73071971797962
33.37,33.36342415023753
33.68,33.67475982496861
33.58,33.57323154321458
33.431,33.42608691240941
33.822,33.81746517397624
33.908,33.90405253599394
33.51,33.50518724626486
33.978,33.97235348478733
34.067,34.06302459493844
32.984,32.98008788688977
34.134,34.135100494834475
33.502,33.49562481337554
33.69,33.68221688116921
34.083,34.08021936218157
33.522,33.51578487241952
34.049,34.04415741093595
33.69,33.683055686202685
34.227,34.22447113759281
34.026,34.02330037028441
33.398,33.39212207101833
33.523,33.51548472777694
33.328,33.32191078992914
33.567,33.559533821348474
33.009,33.00115191345264
34.265,34.261710016624484
34.31,34.3082723022982
34.54,34.536830326691124
34.3,34.300130803947816
34.21,34.20614286673342
34.234,34.2298792903769
33.79,33.78494619681566
33.228,33.22270700066485
33.6614,33.65921177013375
33.55,33.54583539718237
33.287,33.28448072618783
33.466,33.45751695670605
34.004,33.99828518362863
33.659,33.652329673113776
33.413,33.40454963966203
33.556,33.5524168341166
34.285,34.283013802805925
34.263,34.260878219450966
33.48,33.474988531980664
33.695,33.69079903488187
34.61,34.60846278139009
34.284,34.2817631526454
33.427,33.4190736750622
33.802,33.79710092348451
33.556,33.54893713013316
34.527,34.522014521523566
34.161,34.15834642019875
33.816,33.810658806298704
33.293,33.287137306613225
33.46,33.455702279381036
34.431,34.43121044185266
34.115,34.110502718231096
33.21,33.19269214113809
35.057,35.06022270509248
33.552,33.5478218878013
34.039,34.034894937334066
34.36,34.35583610770514
33.243,33.237464818993224
33.669,33.661755601324295
33.044,33.03842113514046
33.097,33.09014675520065
34.286,34.28201673437788
34.266,34.25987252500702
33.105,33.10022240123464
32.904,32.89967878232856
34.493,34.48940446936706
33.284,33.279014296074536
34.024,34.02109362994998
32.92,32.91591737363816
34.04,34.03702813079809
33.491,33.483896084019186
33.967,33.962433939625065
34.019,34.01557405443807
33.53,33.52449386836019
33.733,33.725856741284154
33.8724,33.87179936167917
34.562,34.55672688270257
34.6355,34.649385532254215
33.421,33.41419614269426
33.923,33.92220493900661
34.11,34.10681583729523
33.96,33.955627313535
34.134,34.1315645503937
34.056,34.049575460272486
34.011,34.00712024578061
33.917,33.91055165550584
33.552,33.5461289008353
33.561,33.55414861205939
33.08,33.073161862837274
33.965,33.962322472244374
33.58,33.57280735479677
34.314,34.312466574155685
33.68,33.67531622877383
34.097,34.08334440124371
33.526,33.52310930474032
33.538,33.53115471797998
33.558,33.55271691073744
34.206,34.20111735481439
33.44,33.434633796900854
33.576,33.56443992361592
34.53,34.52289615700092
33.909,33.90444056129558
33.902,33.89854155363196
34.48,34.48016201008809
33.984,33.979819276753716
34.504,34.502540382428144
34.01,34.00668822231113
33.003,32.996468288174874
33.834,33.82842445017565
34.039,34.03534742745226
34.405,34.406349969918914
33.87,33.86651841556032
33.37,33.36569874337231
34.1406,34.14450274677134
34.185,34.18185395394164
33.68,33.673171523377995
33.35,33.34453472380542
34.075,34.07081859586721
34.753,34.75316970111832
34.305,34.30363212777602
33.045,33.0397600711957
33.44,33.43515156653298
33.6136,33.612423107298696
34.058,34.05372747590882
33.645,33.64226683635247
34.224,34.222069350227294
34.449,34.44667424215094
34.142,34.13660796223954
33.62,33.61107605140186
33.555,33.54975914433462
34.52,34.513128071156146
33.6,33.59252338741944
33.186,33.18158260610986
34.112,34.1096679814653
34.278,34.276890704893525
33.545,33.53990349189877
34.134,34.13161938380026
34.41,34.40736761452664
34.04,34.035291948909965
33.31,33.3038599425893
34.105,34.1021307459031
33.63,33.62202519717905
33.488,33.48142661594029
34.41,34.4085190659201
33.3,33.29358821563285
34.175,34.169229920175106
33.629,33.62397084896363
34.31,34.309088358699604
34.228,34.22542200102706
33.438,33.432920359251554
33.48,33.47292579358828
34.019,34.015771755072684
34.51,34.508904397970596
33.31,33.3067057413168
34.058,34.05476464540962
34.265,34.26261646644977
34.58,34.57626423530106
33.709,33.70119195494729
34.029,34.025266356239925
33.225,33.218055555778456
33.404,33.39720131236648
33.507,33.499499574214546
33.907,33.90266760209129
33.393,33.38514271546861
33.5456,33.53853854126661
33.61,33.60481267619796
33.26,33.255344399337424
33.807,33.802883856970716
32.66,32.658311061063344
34.138,34.13217175887271
34.068,34.05965094692697
34.0765,34.078010294384036
34.04,34.03375032878054
33.49,33.4839060944286
34.06,34.05802251727351
33.46,33.45333384260784
33.563,33.55737258753431
33.656,33.64991030905438
33.7657,33.76244936565627
33.669,33.66103139132526
34.234,34.23315036399238
33.282,33.27614548794359
34.115,34.109897522057274
33.876,33.8712502298171
34.176,34.17177303072109
33.177,33.17135198604577
33.399,33.394862441792604
33.941,33.93716585099222
33.59,33.584050609492316
34.016,34.01320054922393
33.77,33.76578111181729
33.298,33.293812517592386
33.48,33.47491630849068
33.54,33.534667345216754
33.179,33.173198682143685
33.79,33.785003644886764
33.06,33.05478099791342
34.79,34.796130657510666
34.1,34.10078028542414
34.16,34.1577764243607
33.89,33.886469287055995
32.83,32.82441816817273
34.34,34.33637301370966
34.434,34.4327309919429
34.69,34.68263724478884
34.301,34.30022892723547
33.813,33.80408548836427
33.87,33.86725342862835
34.527,34.52621258152884
33.655,33.649290525577605
34.07,34.065172393619896
32.955,32.95013951951958
33.907,33.90320835916251
33.49,33.48410251310043
34.086,34.083284582654564
34.13,34.123739583345746
33.182,33.175312026324455
33.378,33.371992481715544
33.624,33.61980216329436
33.509,33.500708410919295
33.88,33.875024237831354
34.164,34.159722235044406
33.412,33.40641985105819
33.95,33.9438394483463
34.032,34.028453476248835
33.702,33.69738633703978
33.391,33.38496778893994
34.3,34.29507261632029
34.075,34.07264073831626
33.281,33.2765983726844
33.37,33.36456192615264
34.25,34.247932627648325
34.49,34.48919433774497
33.908,33.90087370758694
33.7301,33.7275447108839
34.79,34.77890344945775
34.154,34.15125279404068
34.65,34.65198181402938
33.479,33.472846944437585
33.389,33.38331008215147
33.68,33.673499766482976
33.9732,33.97174479588687
34.444,34.440206642572186
33.89,33.886678534951535
34.234,34.23101081591128
33.75,33.745243352672354
34.0505,34.05196385896085
33.512,33.50478768393193
34.036,34.031762965845665
34.233,34.23014546668707
34.515,34.511204560636195
33.38,33.37384365039512
33.577,33.57041899687888
33.6,33.593627002500405
33.306,33.299501236836676
34.316,34.31570286876026
34.088,34.08349402154778
34.92,34.90708686331269
34.247,34.245271494205035
33.9244,33.92338164351695
33.156,33.1510389142588
33.548,33.535528729126746
34.084,34.080837302966266
34.246,34.237963476411636
34.127,34.12378534318976
33.49,33.482152462797806
34.38,34.376768346081796
33.528,33.52075017705136
33.3673,33.35856099693455
34.569,34.568811466094
34.262,34.26005907666194
33.26,33.25507219645896
34.195,34.1923077189717
33.28,33.274147257692604
33.407,33.402499791286296
34.837,34.84149099834927
34.032,34.029443243409155
33.21,33.20501346294032
34.05,34.04653193750463
34.2,34.19891538182201
33.059,33.054021142377486
33.51,33.503478936502525
33.24,33.234425936292176
34.036,34.032960330134046
34.149,34.14710083258242
33.825,33.820389358842
34.55,34.54902644043313
33.871,33.86772875191996
34.45,34.44624705653411
34.239,34.236662913898336
34.0972,34.09921100664942
33.53,33.522195001077705
34.316,34.312989325140194
33.46,33.45446824755538
33.499,33.49472343204835
33.871,33.866165678879945
33.37,33.36769107069245
33.922,33.917166387064626
34.38,34.373498867529314
33.453,33.4482455348055
34.741,34.74213169433544
34.0166,34.017413729288464
34.38,34.374345832959854
34.622,34.61799936826575
33.11,33.105660939727606
33.737,33.73064594457785
33.447,33.44036625332711
33.092,33.08653263161975
33.967,33.9647361666186
33.856,33.85089285034231
33.373,33.3683280019517
33.462,33.456901070615935
33.01,33.00545688965949
34.47,34.468366783556334
34.011,34.00641284660552
33.24,33.23283286091907
35.15,35.13897792456554
34.18,34.17276730944487
34.164,34.15953201773896
34.136,34.13286806206858
34.001,33.997956782572665
33.98,33.975480074233126
34.094,34.090524849778
34.25,34.24742398954697
34.54,34.53513280584791
33.333,33.32608415513385
33.161,33.15519173752448
34.052,34.04879398712546
33.59,33.58300256088988
34.033,34.03085830621581
34.2,34.19649369384094
34.085,34.080848140644726
33.616,33.60962957683513
33.555,33.551556067176
33.812,33.8066818020267
33.513,33.50722852756366
33.861,33.854431150163926
33.82,33.81590996469183
34.402,34.40712286154693
33.463,33.456429343676966
33.6314,33.624323215339935
33.65,33.64295648058104
34.274,34.268520312867814
33.767,33.761113106329574
34.294,34.291756027099886
34.335,34.33320186969908
33.55,33.54222037305954
33.995,33.99288048176621
33.456,33.45324350849696
33.221,33.214409495416156
34.24,34.23554800874944
34.69,34.68099491384675
33.674,33.667982170281284
33.81,33.8056775977373
33.633,33.62821521397908
33.58,33.573700323198004
34.073,34.06952869068768
34.111,34.108113690908574
33.918,33.913934367545046
34.0493,34.05101172575946
33.12,33.114079364839604
34.121,34.11465172554807
34.194,34.19010056059995
33.568,33.56130593124918
33.64,33.6339631083576
34.238,34.23517082371424
33.646,33.6382213521134
33.37,33.36797938409418
34.0,33.996816556066186
33.39,33.38373394545011
33.508,33.50385839370035
32.996,32.991306306527115
33.578,33.572186902807196
33.505,33.5011976553592
34.25,34.24794008983307
33.406,33.39999678432354
33.625,33.619792298190724
33.91,33.90474029881896
33.362,33.35648140143305
33.452,33.44839562465747
33.24,33.2346327539664
34.36,34.35585020035668
34.1,34.09497091066705
34.425,34.421558031740354
34.97,34.964941433195
33.48,33.47433880524296
33.351,33.345149899322955
33.189,33.183870655612026
33.109,33.10167033815022
33.504,33.49730571655706
34.056,34.05343256269084
33.627,33.620994867075495
33.609,33.600732887337614
34.23,34.22656852481223
33.394,33.38876477609616
33.753,33.749922322386674
33.312,33.306429517818195
34.6,34.59945003345215
33.495,33.48731297927667
33.968,33.96292516150283
33.628,33.624101391183025
34.024,34.020401388513356
33.708,33.702398086618466
33.872,33.86824579799352
33.719,33.711076098070585
34.126,34.12242830371316
34.355,34.34938776312395
33.471,33.46240438291671
34.48,34.47541530928955
34.172,34.16658207257369
34.043,34.03735227671128
34.04,34.03729397427467
34.18,34.17726421176909
34.201,34.197451757958696
34.345,34.3449972211104
34.005,34.0010272537665
34.112,34.10875090174509
33.733,33.72740819164117
33.46,33.453844476538784
33.516,33.50889679345109
33.638,33.63131758930617
33.4,33.39426836729892
33.953,33.948966145126676
34.65,34.643585948415364
34.09,34.08569135950753
34.138,34.13035904618503
34.094,34.08815130679525
33.188,33.18180243352703
34.05,34.046809544481384
33.664,33.65812113678911
34.541,34.53957849545022
33.48,33.474462960073176
34.269,34.26659050552644
33.336,33.329129447747725
34.23,34.228148088427425
33.872,33.86766345648161
34.54,34.53939352606483
33.86,33.85324425541229
34.031,34.02675354230423
34.323,34.315080653629614
33.96,33.957249053602276
34.27,34.26923600390725
34.182,34.179570365571614
33.979,33.97370008666301
33.869,33.86426019198712
32.572,32.577801339218816
33.74,33.73412936744143
34.129,34.12667082571826
33.63,33.62582994224987
33.54,33.53535642049808
34.05,34.04413282861746
34.088,34.08446211688653
33.543,33.53614026947373
33.549,33.54237530381134
33.1,33.08968367643072
34.184,34.18108862873965
